class_loss;acc;0;0
1004;0.14111706206686028;0.93749999765625;0.0;0.0
1005;0.19635597194816073;0.9257812476855469;0.0;0.0
1006;0.12344056756109162;0.9589843726025391;0.0;0.0
1007;0.13681459672073007;0.9433593726416016;0.0;0.0
1008;0.1168831434904078;0.9414062476464844;0.0;0.0
1009;0.16595385554667658;0.9179687477050782;0.0;0.0
1010;0.3367679781243162;0.8496093728759766;0.0;0.0
1011;0.3644690057464279;0.8378906229052735;0.0;0.0
1012;0.2891891554218845;0.853515622866211;0.0;0.0
1013;0.20969460107116528;0.9101562477246093;0.0;0.0
1014;0.13744253630848183;0.947265622631836;0.0;0.0
1015;0.1887211943915164;0.916015622709961;0.0;0.0
1016;0.17943444244408452;0.9257812476855469;0.0;0.0
1017;0.18443074776318155;0.9296874976757813;0.0;0.0
1018;0.15946970653899645;0.9414062476464844;0.0;0.0
1019;0.19161666974949923;0.9101562477246093;0.0;0.0
1020;0.18886871961225699;0.9296874976757813;0.0;0.0
1021;0.16585436049363397;0.9316406226708984;0.0;0.0
1022;0.1665447592296962;0.9199218727001953;0.0;0.0
1023;0.1454354297459123;0.9316406226708984;0.0;0.0
1024;0.13375975344417748;0.9433593726416016;0.0;0.0
1025;0.10802627514118252;0.9628906225927735;0.0;0.0
1026;0.11899112135226432;0.9433593726416016;0.0;0.0
1027;0.1806695344997746;0.9101562477246093;0.0;0.0
1028;0.0955147852595937;0.968749997578125;0.0;0.0
1029;0.15793335957084864;0.9335937476660157;0.0;0.0
1030;0.18679812876374235;0.9199218727001953;0.0;0.0
1031;0.13104064357303125;0.9589843726025391;0.0;0.0
1032;0.12813685802373592;0.9511718726220704;0.0;0.0
1033;0.1592099420471341;0.9179687477050782;0.0;0.0
1034;0.15565614735909153;0.9355468726611328;0.0;0.0
1035;0.1558444030412085;0.9355468726611328;0.0;0.0
1036;0.12535742452693752;0.9511718726220704;0.0;0.0
1037;0.14885344877878628;0.9492187476269531;0.0;0.0
1038;0.1363376394231072;0.9492187476269531;0.0;0.0
1039;0.18037917419876748;0.9101562477246093;0.0;0.0
1040;0.18638588814034518;0.927734372680664;0.0;0.0
1041;0.09836852153385432;0.9746093725634766;0.0;0.0
1042;0.18256727187887273;0.9218749976953126;0.0;0.0
1043;0.14312750251572118;0.9355468726611328;0.0;0.0
1044;0.12251198074886055;0.9550781226123047;0.0;0.0
1045;0.11869042523334997;0.9570312476074219;0.0;0.0
1046;0.15736974922713245;0.9355468726611328;0.0;0.0
1047;0.14004937338089368;0.9316406226708984;0.0;0.0
1048;0.14909608997383456;0.947265622631836;0.0;0.0
1049;0.14438843504750193;0.9355468726611328;0.0;0.0
1050;0.19061319854885955;0.9218749976953126;0.0;0.0
1051;0.11162632303345517;0.9570312476074219;0.0;0.0
1052;0.13923803123294912;0.9335937476660157;0.0;0.0
1053;0.15502577050016808;0.9199218727001953;0.0;0.0
1054;0.15121215171561853;0.9355468726611328;0.0;0.0
1055;0.15361241771620682;0.9414062476464844;0.0;0.0
1056;0.1277357057268844;0.9296874976757813;0.0;0.0
1057;0.1637699897963398;0.927734372680664;0.0;0.0
1058;0.11236065411789731;0.9531249976171875;0.0;0.0
1059;0.14338256382859346;0.9394531226513672;0.0;0.0
1060;0.19757147083957505;0.906249997734375;0.0;0.0
1061;0.16197002824881582;0.9121093727197266;0.0;0.0
1062;0.10380936946844575;0.9589843726025391;0.0;0.0
1063;0.15406803934502114;0.927734372680664;0.0;0.0
1064;0.17302142040389512;0.9199218727001953;0.0;0.0
1065;0.1308328077651545;0.93749999765625;0.0;0.0
1066;0.15770758276493935;0.9316406226708984;0.0;0.0
1067;0.10393522188160663;0.9589843726025391;0.0;0.0
1068;0.16680994588157438;0.9335937476660157;0.0;0.0
1069;0.14199336396422188;0.9394531226513672;0.0;0.0
1070;0.22419107276777892;0.9121093727197266;0.0;0.0
1071;0.16894374745571528;0.9394531226513672;0.0;0.0
1072;0.1583737093721226;0.9355468726611328;0.0;0.0
1073;0.153377860401086;0.9355468726611328;0.0;0.0
1074;0.1591433953240539;0.9394531226513672;0.0;0.0
1075;0.12664552746344218;0.9589843726025391;0.0;0.0
1076;0.1726892679337792;0.9316406226708984;0.0;0.0
1077;0.14809475057056284;0.9394531226513672;0.0;0.0
1078;0.24163974202364055;0.8984374977539062;0.0;0.0
1079;0.23307152034188938;0.8925781227685547;0.0;0.0
1080;0.11141270743769481;0.9570312476074219;0.0;0.0
1081;0.1797897680824441;0.927734372680664;0.0;0.0
1082;0.2390032739922688;0.9101562477246093;0.0;0.0
1083;0.1858311533007429;0.916015622709961;0.0;0.0
1084;0.13625911775439253;0.9433593726416016;0.0;0.0
1085;0.1824328447787888;0.9257812476855469;0.0;0.0
1086;0.16047485691423397;0.9433593726416016;0.0;0.0
1087;0.1541890162845161;0.9394531226513672;0.0;0.0
1088;0.16971179427991936;0.9355468726611328;0.0;0.0
1089;0.201081800703169;0.9101562477246093;0.0;0.0
1090;0.15698077862952645;0.93749999765625;0.0;0.0
1091;0.15010151602055347;0.9316406226708984;0.0;0.0
1092;0.12392458474947371;0.9511718726220704;0.0;0.0
1093;0.14909934960283758;0.93749999765625;0.0;0.0
1094;0.19040270474636148;0.9316406226708984;0.0;0.0
1095;0.1304543350355833;0.9433593726416016;0.0;0.0
1096;0.09606203971629536;0.968749997578125;0.0;0.0
1097;0.14671010114827945;0.947265622631836;0.0;0.0
1098;0.14593757279985753;0.9296874976757813;0.0;0.0
1099;0.1105294429727828;0.947265622631836;0.0;0.0
1100;0.10870000879113621;0.9589843726025391;0.0;0.0
1101;0.14641147815341102;0.9257812476855469;0.0;0.0
1102;0.14818880483713812;0.9316406226708984;0.0;0.0
1103;0.2089359028629418;0.9023437477441406;0.0;0.0
1104;0.2025137836638663;0.9199218727001953;0.0;0.0
1105;0.19194812279636336;0.9257812476855469;0.0;0.0
1106;0.18960981396121906;0.9140624977148438;0.0;0.0
1107;0.12844574046806068;0.9414062476464844;0.0;0.0
1108;0.1779246586583435;0.9218749976953126;0.0;0.0
1109;0.1473863940726618;0.9394531226513672;0.0;0.0
1110;0.12648970602122767;0.9570312476074219;0.0;0.0
1111;0.1870899605544137;0.9199218727001953;0.0;0.0
1112;0.19204301339060856;0.9238281226904297;0.0;0.0
1113;0.13648431527766186;0.9453124976367188;0.0;0.0
1114;0.1651143408909203;0.9316406226708984;0.0;0.0
1115;0.16986219915005343;0.927734372680664;0.0;0.0
1116;0.1702800463353358;0.9296874976757813;0.0;0.0
1117;0.15771074926168513;0.9394531226513672;0.0;0.0
1118;0.12082627571714989;0.9414062476464844;0.0;0.0
1119;0.09793317014082582;0.9726562475683594;0.0;0.0
1120;0.08240349663309735;0.9765624975585938;0.0;0.0
1121;0.13286776434940828;0.9414062476464844;0.0;0.0
1122;0.10522094342629396;0.9589843726025391;0.0;0.0
1123;0.1563368789668534;0.9355468726611328;0.0;0.0
1124;0.16842004242157646;0.9316406226708984;0.0;0.0
1125;0.1261595950101902;0.9453124976367188;0.0;0.0
1126;0.1510905917681933;0.93749999765625;0.0;0.0
1127;0.1449342440915714;0.9296874976757813;0.0;0.0
1128;0.1917202244376344;0.9140624977148438;0.0;0.0
1129;0.1183592618278058;0.9511718726220704;0.0;0.0
1130;0.1892643752432869;0.916015622709961;0.0;0.0
1131;0.10097611297754973;0.9570312476074219;0.0;0.0
1132;0.1366452701698948;0.9433593726416016;0.0;0.0
1133;0.17998424127405369;0.9218749976953126;0.0;0.0
1134;0.12469705163060585;0.9492187476269531;0.0;0.0
1135;0.1379454672613232;0.947265622631836;0.0;0.0
1136;0.12449297091534056;0.9531249976171875;0.0;0.0
1137;0.14581644498610585;0.9414062476464844;0.0;0.0
1138;0.14065762946608015;0.9316406226708984;0.0;0.0
1139;0.18512780545563562;0.9140624977148438;0.0;0.0
1140;0.11322842323785161;0.9628906225927735;0.0;0.0
1141;0.14884452670854378;0.927734372680664;0.0;0.0
1142;0.20840855263225508;0.8984374977539062;0.0;0.0
1143;0.15348075291887228;0.9179687477050782;0.0;0.0
1144;0.12693876182590738;0.9550781226123047;0.0;0.0
1145;0.1390412949274889;0.93749999765625;0.0;0.0
1146;0.1282593362552174;0.9511718726220704;0.0;0.0
1147;0.15248949601376813;0.9394531226513672;0.0;0.0
1148;0.16437407355640243;0.9238281226904297;0.0;0.0
1149;0.11272764550279736;0.9609374975976562;0.0;0.0
1150;0.1411688659536212;0.9335937476660157;0.0;0.0
1151;0.15219395942190425;0.9335937476660157;0.0;0.0
1152;0.15277885421168746;0.93749999765625;0.0;0.0
1153;0.14149893039853004;0.9394531226513672;0.0;0.0
1154;0.16454748023142687;0.9335937476660157;0.0;0.0
1155;0.10072234247776263;0.9648437475878906;0.0;0.0
1156;0.14330027961668673;0.9453124976367188;0.0;0.0
1157;0.07972791957294754;0.9746093725634766;0.0;0.0
1158;0.15709199344581867;0.9335937476660157;0.0;0.0
1159;0.1370584756434769;0.9335937476660157;0.0;0.0
1160;0.16576331812425749;0.9140624977148438;0.0;0.0
1161;0.1541501372924134;0.93749999765625;0.0;0.0
1162;0.14161607960225292;0.9453124976367188;0.0;0.0
1163;0.15028201006035302;0.9433593726416016;0.0;0.0
1164;0.15084097682972378;0.9257812476855469;0.0;0.0
1165;0.13023882885500118;0.9570312476074219;0.0;0.0
1166;0.09059769451320512;0.9726562475683594;0.0;0.0
1167;0.1470147628387066;0.9296874976757813;0.0;0.0
1168;0.13462047990284012;0.9414062476464844;0.0;0.0
1169;0.0801140189030632;0.968749997578125;0.0;0.0
1170;0.12103501490792176;0.9453124976367188;0.0;0.0
1171;0.11202124664494326;0.9648437475878906;0.0;0.0
1172;0.1195434366158238;0.9531249976171875;0.0;0.0
1173;0.10810235860740294;0.9433593726416016;0.0;0.0
1174;0.12520807205131013;0.9394531226513672;0.0;0.0
1175;0.12576092748196152;0.947265622631836;0.0;0.0
1176;0.10958232703231478;0.9550781226123047;0.0;0.0
1177;0.11515746981918489;0.9511718726220704;0.0;0.0
1178;0.14839096143996908;0.9414062476464844;0.0;0.0
1179;0.17861520454337212;0.9199218727001953;0.0;0.0
1180;0.13083201614096807;0.9394531226513672;0.0;0.0
1181;0.16479875478672024;0.9238281226904297;0.0;0.0
1182;0.10939879874357473;0.9589843726025391;0.0;0.0
1183;0.14293172733515555;0.9550781226123047;0.0;0.0
1184;0.14778450560131481;0.9179687477050782;0.0;0.0
1185;0.13223193552814666;0.93749999765625;0.0;0.0
1186;0.13859037461501947;0.9414062476464844;0.0;0.0
1187;0.13399890963016023;0.9589843726025391;0.0;0.0
1188;0.12287249571659291;0.9414062476464844;0.0;0.0
1189;0.1077733186173236;0.9570312476074219;0.0;0.0
1190;0.1766069489772658;0.9296874976757813;0.0;0.0
1191;0.09995506120071297;0.9667968725830078;0.0;0.0
1192;0.11653697089028867;0.9550781226123047;0.0;0.0
1193;0.13844900171119143;0.9453124976367188;0.0;0.0
1194;0.07748184520007229;0.9707031225732422;0.0;0.0
1195;0.08246745521074916;0.9746093725634766;0.0;0.0
1196;0.12336949041935852;0.9531249976171875;0.0;0.0
1197;0.13519999723609097;0.9433593726416016;0.0;0.0
1198;0.08245239758740043;0.968749997578125;0.0;0.0
1199;0.0766867322792724;0.9667968725830078;0.0;0.0
1200;0.14432424457052961;0.9453124976367188;0.0;0.0
1201;0.09182575415215187;0.968749997578125;0.0;0.0
1202;0.124891210035186;0.9453124976367188;0.0;0.0
1203;0.14597833865149168;0.9335937476660157;0.0;0.0
1204;0.12335030144907912;0.9550781226123047;0.0;0.0
1205;0.14137706497730113;0.9570312476074219;0.0;0.0
1206;0.17282151201375368;0.9121093727197266;0.0;0.0
1207;0.10633558660238757;0.9531249976171875;0.0;0.0
1208;0.12308769456072616;0.9531249976171875;0.0;0.0
1209;0.10154522371237783;0.9589843726025391;0.0;0.0
1210;0.09370881109354302;0.9648437475878906;0.0;0.0
1211;0.0649984384193282;0.9863281225341797;0.0;0.0
1212;0.10621636520594137;0.9570312476074219;0.0;0.0
1213;0.14348980748543746;0.947265622631836;0.0;0.0
1214;0.14061492832614078;0.9414062476464844;0.0;0.0
1215;0.10657151296168964;0.9609374975976562;0.0;0.0
1216;0.10912916782038158;0.9570312476074219;0.0;0.0
1217;0.13168979775765716;0.9394531226513672;0.0;0.0
1218;0.10352103479403335;0.9492187476269531;0.0;0.0
1219;0.10881587370103189;0.9531249976171875;0.0;0.0
1220;0.17606407359929904;0.9257812476855469;0.0;0.0
1221;0.12376539564483781;0.9492187476269531;0.0;0.0
1222;0.18051468535832557;0.916015622709961;0.0;0.0
1223;0.10826053257043505;0.9609374975976562;0.0;0.0
1224;0.14545738101894112;0.9511718726220704;0.0;0.0
1225;0.12646062640523056;0.9531249976171875;0.0;0.0
1226;0.17424879179546093;0.9238281226904297;0.0;0.0
1227;0.2244218470506111;0.9179687477050782;0.0;0.0
1228;0.11949923604654306;0.9531249976171875;0.0;0.0
1229;0.12215697455414326;0.9453124976367188;0.0;0.0
1230;0.1053917926895349;0.9394531226513672;0.0;0.0
1231;0.1510871104844181;0.93749999765625;0.0;0.0
1232;0.11331407138688943;0.9550781226123047;0.0;0.0
1233;0.11836470540824082;0.9414062476464844;0.0;0.0
1234;0.19205287423400394;0.9042968727392579;0.0;0.0
1235;0.16245895769810542;0.9355468726611328;0.0;0.0
1236;0.15746064817283284;0.9179687477050782;0.0;0.0
1237;0.16560348826969185;0.9179687477050782;0.0;0.0
1238;0.12911181305853475;0.947265622631836;0.0;0.0
1239;0.11623378814010629;0.9453124976367188;0.0;0.0
1240;0.13690541836665693;0.9355468726611328;0.0;0.0
1241;0.12279466322658172;0.9414062476464844;0.0;0.0
1242;0.11566187784962591;0.9570312476074219;0.0;0.0
1243;0.1448133789107851;0.9414062476464844;0.0;0.0
1244;0.22050980423397712;0.906249997734375;0.0;0.0
1245;0.18443033798124975;0.9179687477050782;0.0;0.0
1246;0.15704221425432993;0.9414062476464844;0.0;0.0
1247;0.13527491282380574;0.9414062476464844;0.0;0.0
1248;0.1521566077988201;0.9394531226513672;0.0;0.0
1249;0.08730416723121391;0.9648437475878906;0.0;0.0
1250;0.1388206962750815;0.947265622631836;0.0;0.0
1251;0.15295548326281203;0.9492187476269531;0.0;0.0
1252;0.1732949051398924;0.9199218727001953;0.0;0.0
1253;0.1423833199011094;0.9355468726611328;0.0;0.0
1254;0.09800741238232083;0.9628906225927735;0.0;0.0
1255;0.11543617741216754;0.9589843726025391;0.0;0.0
1256;0.1077440545994572;0.9589843726025391;0.0;0.0
1257;0.1498447839149865;0.9433593726416016;0.0;0.0
1258;0.07815750855039576;0.9746093725634766;0.0;0.0
1259;0.12225828102958894;0.9570312476074219;0.0;0.0
1260;0.23023951368588536;0.8691406228271484;0.0;0.0
1261;0.28421762514585547;0.8945312477636719;0.0;0.0
1262;0.202244318516091;0.9140624977148438;0.0;0.0
1263;0.14301543647059786;0.9394531226513672;0.0;0.0
1264;0.16861854078934346;0.9121093727197266;0.0;0.0
1265;0.11185296038142126;0.9550781226123047;0.0;0.0
1266;0.10373808045082746;0.9667968725830078;0.0;0.0
1267;0.1493426445863316;0.9394531226513672;0.0;0.0
1268;0.13162669506544925;0.9453124976367188;0.0;0.0
1269;0.17465870411242743;0.9121093727197266;0.0;0.0
1270;0.11776578024390609;0.9609374975976562;0.0;0.0
1271;0.1141802684343417;0.9589843726025391;0.0;0.0
1272;0.12682024264668068;0.9355468726611328;0.0;0.0
1273;0.09491239278132234;0.9628906225927735;0.0;0.0
1274;0.14964309856137714;0.9394531226513672;0.0;0.0
1275;0.11631419294306214;0.9394531226513672;0.0;0.0
1276;0.14447636121155155;0.9414062476464844;0.0;0.0
1277;0.14009070175136148;0.9414062476464844;0.0;0.0
1278;0.10449080329342711;0.9609374975976562;0.0;0.0
1279;0.15437763145714598;0.9335937476660157;0.0;0.0
1280;0.16986779081077746;0.9296874976757813;0.0;0.0
1281;0.12127971991379022;0.947265622631836;0.0;0.0
1282;0.1702432646816659;0.9316406226708984;0.0;0.0
1283;0.13789726386762677;0.9414062476464844;0.0;0.0
1284;0.10321676332776399;0.9550781226123047;0.0;0.0
1285;0.09156255307999779;0.9628906225927735;0.0;0.0
1286;0.10237961050605106;0.9667968725830078;0.0;0.0
1287;0.11744309932435032;0.9550781226123047;0.0;0.0
1288;0.12348689853075648;0.9492187476269531;0.0;0.0
1289;0.1523152120328806;0.927734372680664;0.0;0.0
1290;0.15865023021970553;0.9238281226904297;0.0;0.0
1291;0.10795481289756578;0.9531249976171875;0.0;0.0
1292;0.11584437237031071;0.9531249976171875;0.0;0.0
1293;0.16054122109809;0.9316406226708984;0.0;0.0
1294;0.14620859325632854;0.9335937476660157;0.0;0.0
1295;0.1020500769150084;0.9589843726025391;0.0;0.0
1296;0.14160813728335644;0.9316406226708984;0.0;0.0
1297;0.1462393306265043;0.9355468726611328;0.0;0.0
1298;0.09050984658025157;0.9609374975976562;0.0;0.0
1299;0.12148309282390057;0.9531249976171875;0.0;0.0
1300;0.12785264631435103;0.9550781226123047;0.0;0.0
1301;0.15954702680159286;0.9179687477050782;0.0;0.0
1302;0.1011222840552702;0.9589843726025391;0.0;0.0
1303;0.1294567386177296;0.9453124976367188;0.0;0.0
1304;0.11353794270681582;0.9511718726220704;0.0;0.0
1305;0.13091189381534798;0.9511718726220704;0.0;0.0
1306;0.17879066199070073;0.916015622709961;0.0;0.0
1307;0.09665098575926803;0.9570312476074219;0.0;0.0
1308;0.14148026669418143;0.9316406226708984;0.0;0.0
1309;0.11029086234414971;0.9648437475878906;0.0;0.0
1310;0.11176202232017285;0.9511718726220704;0.0;0.0
1311;0.10448451127812874;0.9570312476074219;0.0;0.0
1312;0.11737016931635966;0.947265622631836;0.0;0.0
1313;0.14913190118938416;0.9355468726611328;0.0;0.0
1314;0.17141989575684838;0.9257812476855469;0.0;0.0
1315;0.08817848168620625;0.968749997578125;0.0;0.0
1316;0.10273445930725363;0.9628906225927735;0.0;0.0
1317;0.11108612241391601;0.9589843726025391;0.0;0.0
1318;0.13850331271831692;0.9414062476464844;0.0;0.0
1319;0.09768023969399892;0.9667968725830078;0.0;0.0
1320;0.14554723688336052;0.9316406226708984;0.0;0.0
1321;0.08371048213475513;0.9707031225732422;0.0;0.0
1322;0.14530665391119701;0.927734372680664;0.0;0.0
1323;0.1675792276395093;0.9218749976953126;0.0;0.0
1324;0.10111789938859987;0.9648437475878906;0.0;0.0
1325;0.11226594606287628;0.9609374975976562;0.0;0.0
1326;0.15125427916085338;0.9355468726611328;0.0;0.0
1327;0.10210963313086102;0.9589843726025391;0.0;0.0
1328;0.1403817419178464;0.93749999765625;0.0;0.0
1329;0.13547596487806596;0.9316406226708984;0.0;0.0
1330;0.14914567917551858;0.9355468726611328;0.0;0.0
1331;0.12760604327308026;0.947265622631836;0.0;0.0
1332;0.11024044799066667;0.9550781226123047;0.0;0.0
1333;0.11709991999497851;0.9550781226123047;0.0;0.0
1334;0.09114318318230974;0.968749997578125;0.0;0.0
1335;0.09765986887537528;0.968749997578125;0.0;0.0
1336;0.13056817431888423;0.927734372680664;0.0;0.0
1337;0.09404311212483323;0.9707031225732422;0.0;0.0
1338;0.10945909442954975;0.9667968725830078;0.0;0.0
1339;0.13348442655213222;0.9394531226513672;0.0;0.0
1340;0.13010174376029596;0.9531249976171875;0.0;0.0
1341;0.09626167057231026;0.968749997578125;0.0;0.0
1342;0.17673977606517055;0.9238281226904297;0.0;0.0
1343;0.0962872437588227;0.9609374975976562;0.0;0.0
1344;0.07537226918868171;0.9824218725439453;0.0;0.0
1345;0.08117545003266662;0.9707031225732422;0.0;0.0
1346;0.14636927433972524;0.9335937476660157;0.0;0.0
1347;0.14998057074602597;0.9335937476660157;0.0;0.0
1348;0.0703027591214352;0.9746093725634766;0.0;0.0
1349;0.11238187523402944;0.9589843726025391;0.0;0.0
1350;0.13023335826621157;0.9492187476269531;0.0;0.0
1351;0.13265977207933938;0.9433593726416016;0.0;0.0
1352;0.1278413158439366;0.9492187476269531;0.0;0.0
1353;0.11628641997263396;0.9550781226123047;0.0;0.0
1354;0.10991578521667707;0.9628906225927735;0.0;0.0
1355;0.1256820910262174;0.9355468726611328;0.0;0.0
1356;0.08166205862610608;0.9746093725634766;0.0;0.0
1357;0.13526587526956427;0.9492187476269531;0.0;0.0
1358;0.20245149681023172;0.9023437477441406;0.0;0.0
1359;0.12651304682753434;0.9453124976367188;0.0;0.0
1360;0.10595570664440963;0.9511718726220704;0.0;0.0
1361;0.1671455163055306;0.9257812476855469;0.0;0.0
1362;0.0808360686367446;0.9726562475683594;0.0;0.0
1363;0.1156310305833866;0.9492187476269531;0.0;0.0
1364;0.11301401974319508;0.9511718726220704;0.0;0.0
1365;0.12745141206111313;0.9433593726416016;0.0;0.0
1366;0.10724300864350213;0.9511718726220704;0.0;0.0
1367;0.14591108971119196;0.9355468726611328;0.0;0.0
1368;0.06721969770226488;0.9667968725830078;0.0;0.0
1369;0.1057946735210806;0.9589843726025391;0.0;0.0
1370;0.09779186988015841;0.9531249976171875;0.0;0.0
1371;0.10605970091679894;0.9531249976171875;0.0;0.0
1372;0.20978144131309562;0.8984374977539062;0.0;0.0
1373;0.1559717334632916;0.9296874976757813;0.0;0.0
1374;0.11506884330056089;0.9414062476464844;0.0;0.0
1375;0.07204210926463216;0.9746093725634766;0.0;0.0
1376;0.11097203912410113;0.9609374975976562;0.0;0.0
1377;0.14050133863728922;0.9414062476464844;0.0;0.0
1378;0.13661184314013028;0.9335937476660157;0.0;0.0
1379;0.11509923980667519;0.9511718726220704;0.0;0.0
1380;0.11275946320715698;0.9511718726220704;0.0;0.0
1381;0.09846942567794877;0.9589843726025391;0.0;0.0
1382;0.1391544729717635;0.93749999765625;0.0;0.0
1383;0.05828726277084679;0.990234372524414;0.0;0.0
1384;0.10379070669541969;0.9648437475878906;0.0;0.0
1385;0.1895135748118892;0.9042968727392579;0.0;0.0
1386;0.15682247055604392;0.9316406226708984;0.0;0.0
1387;0.13420711982971104;0.9550781226123047;0.0;0.0
1388;0.11892236832601037;0.9511718726220704;0.0;0.0
1389;0.1159987763395702;0.9511718726220704;0.0;0.0
1390;0.06623003801537221;0.9804687475488282;0.0;0.0
1391;0.07183229905290216;0.9726562475683594;0.0;0.0
1392;0.12708722768244596;0.9492187476269531;0.0;0.0
1393;0.08633923788390577;0.9726562475683594;0.0;0.0
1394;0.11167120719350399;0.9511718726220704;0.0;0.0
1395;0.09304333827480551;0.9609374975976562;0.0;0.0
1396;0.1819284665506701;0.9316406226708984;0.0;0.0
1397;0.08903854597452002;0.9609374975976562;0.0;0.0
1398;0.14910001829244446;0.9316406226708984;0.0;0.0
1399;0.0902619229235733;0.9726562475683594;0.0;0.0
1400;0.09818832924256819;0.968749997578125;0.0;0.0
1401;0.1322315574111823;0.9453124976367188;0.0;0.0
1402;0.14652420171227035;0.9296874976757813;0.0;0.0
1403;0.11068881647928802;0.9492187476269531;0.0;0.0
1404;0.11253999704299751;0.9570312476074219;0.0;0.0
1405;0.08030979967156428;0.9628906225927735;0.0;0.0
1406;0.12839545649973774;0.9511718726220704;0.0;0.0
1407;0.14328654260874552;0.93749999765625;0.0;0.0
1408;0.20544434287446975;0.9023437477441406;0.0;0.0
1409;0.2696373567694777;0.8789062478027344;0.0;0.0
1410;0.21013166702904934;0.9101562477246093;0.0;0.0
1411;0.1575402091975382;0.9316406226708984;0.0;0.0
1412;0.10370785717071158;0.9589843726025391;0.0;0.0
1413;0.09011451691212197;0.9628906225927735;0.0;0.0
1414;0.15055393576236428;0.9414062476464844;0.0;0.0
1415;0.10162544225081921;0.9589843726025391;0.0;0.0
1416;0.13868988643186836;0.9453124976367188;0.0;0.0
1417;0.07814007791713283;0.9746093725634766;0.0;0.0
1418;0.09744407398479576;0.9609374975976562;0.0;0.0
1419;0.10157816924837249;0.9589843726025391;0.0;0.0
1420;0.08513721616143503;0.9746093725634766;0.0;0.0
1421;0.2129628857861572;0.9101562477246093;0.0;0.0
1422;0.1972872926578028;0.9238281226904297;0.0;0.0
1423;0.151581145444049;0.9238281226904297;0.0;0.0
1424;0.10772736157367152;0.9589843726025391;0.0;0.0
1425;0.07402593623966737;0.9824218725439453;0.0;0.0
1426;0.10869259173817052;0.9531249976171875;0.0;0.0
1427;0.09189216024552366;0.9707031225732422;0.0;0.0
1428;0.12880269964621205;0.9355468726611328;0.0;0.0
1429;0.12995997597569725;0.9414062476464844;0.0;0.0
1430;0.11135859573359978;0.947265622631836;0.0;0.0
1431;0.10235303242248313;0.9570312476074219;0.0;0.0
1432;0.1156718020229562;0.9511718726220704;0.0;0.0
1433;0.1183385939172816;0.947265622631836;0.0;0.0
1434;0.14033433853023955;0.9335937476660157;0.0;0.0
1435;0.11248485529613753;0.9550781226123047;0.0;0.0
1436;0.11350258225139122;0.9628906225927735;0.0;0.0
1437;0.11869164526591966;0.9511718726220704;0.0;0.0
1438;0.1305807304098038;0.947265622631836;0.0;0.0
1439;0.09475380531106814;0.9667968725830078;0.0;0.0
1440;0.10099660579943033;0.9531249976171875;0.0;0.0
1441;0.08538295027874586;0.9726562475683594;0.0;0.0
1442;0.11036133738583982;0.9550781226123047;0.0;0.0
1443;0.10411013264258531;0.9433593726416016;0.0;0.0
1444;0.1171519324979956;0.9570312476074219;0.0;0.0
1445;0.09222063026618876;0.9667968725830078;0.0;0.0
1446;0.1116017193537405;0.9609374975976562;0.0;0.0
1447;0.10201612648195825;0.9589843726025391;0.0;0.0
1448;0.13088414040269383;0.9531249976171875;0.0;0.0
1449;0.12093069374130959;0.9492187476269531;0.0;0.0
1450;0.14976507108470188;0.9414062476464844;0.0;0.0
1451;0.18352657883181198;0.9218749976953126;0.0;0.0
1452;0.18785701272611058;0.9218749976953126;0.0;0.0
1453;0.11978537186836227;0.9570312476074219;0.0;0.0
1454;0.10167860586853565;0.9550781226123047;0.0;0.0
1455;0.10996942567155052;0.9609374975976562;0.0;0.0
1456;0.10821702490514809;0.9531249976171875;0.0;0.0
1457;0.14809075705937289;0.9414062476464844;0.0;0.0
1458;0.06836735626354606;0.9707031225732422;0.0;0.0
1459;0.16504183929131291;0.9296874976757813;0.0;0.0
1460;0.09014057531769457;0.9648437475878906;0.0;0.0
1461;0.11621459171924631;0.9570312476074219;0.0;0.0
1462;0.11103194924253121;0.9589843726025391;0.0;0.0
1463;0.0999738897491569;0.9492187476269531;0.0;0.0
1464;0.13710514980550964;0.9433593726416016;0.0;0.0
1465;0.1119979663746038;0.9433593726416016;0.0;0.0
1466;0.1405452355954114;0.9453124976367188;0.0;0.0
1467;0.1798551152620512;0.9218749976953126;0.0;0.0
1468;0.14128948340260325;0.9355468726611328;0.0;0.0
1469;0.10914061563744014;0.9589843726025391;0.0;0.0
1470;0.16924633788474167;0.9199218727001953;0.0;0.0
1471;0.10564562279396662;0.9628906225927735;0.0;0.0
1472;0.08798974078502911;0.9648437475878906;0.0;0.0
1473;0.1244356945771449;0.93749999765625;0.0;0.0
1474;0.14626393616886413;0.927734372680664;0.0;0.0
1475;0.09242541506131871;0.9648437475878906;0.0;0.0
1476;0.0683007573864018;0.9785156225537109;0.0;0.0
1477;0.11148073496366495;0.9550781226123047;0.0;0.0
1478;0.09835495216397609;0.9609374975976562;0.0;0.0
1479;0.12518196149167346;0.9492187476269531;0.0;0.0
1480;0.08732272290214417;0.9570312476074219;0.0;0.0
1481;0.0945223809650805;0.9667968725830078;0.0;0.0
1482;0.1293368988230954;0.9453124976367188;0.0;0.0
1483;0.12219026840477995;0.947265622631836;0.0;0.0
1484;0.19277109157530037;0.9238281226904297;0.0;0.0
1485;0.10295255270194155;0.968749997578125;0.0;0.0
1486;0.06654354168230066;0.9726562475683594;0.0;0.0
1487;0.13492356020753954;0.9394531226513672;0.0;0.0
