rec_loss;test_perc;anom_loss;norm_loss
1059;4369.033110206943;0.0;0.0;4369.033110206943
1060;551.5271280472523;0.0;0.0;551.5271280472523
1061;186.50716775787862;0.0;0.0;186.50716775787862
1062;85.88300797639643;0.0;0.0;85.88300797639643
1063;2141.8151619893742;0.0;0.0;2141.8151619893742
1064;4.032754248610542;0.0;0.0;4.032754248610542
1065;439.286781173758;0.0;0.0;439.286781173758
1066;1937.7282861376239;0.0;0.0;1937.7282861376239
1067;499.2628048290267;0.0;0.0;499.2628048290267
1068;48.051012739424365;0.0;0.0;48.051012739424365
1069;176.5170807286824;0.0;0.0;176.5170807286824
1070;22.400035731944996;0.0;0.0;22.400035731944996
1071;74.83984277293823;0.0;0.0;74.83984277293823
1072;204.02643435778103;0.0;0.0;204.02643435778103
1073;5.057802645771655;0.0;0.0;5.057802645771655
1074;12504.645168211438;0.0;0.0;12504.645168211438
1075;8.84977605662356;0.0;0.0;8.84977605662356
1076;27.950562826005132;0.0;0.0;27.950562826005132
1077;3.924130989874974;0.0;0.0;3.924130989874974
1078;283.5079001494409;0.0;0.0;283.5079001494409
1079;35.67423974352862;0.0;0.0;35.67423974352862
1080;31.9293342132925;0.0;0.0;31.9293342132925
1081;156.75517792571492;0.0;0.0;156.75517792571492
1082;3.993194996062765;0.0;0.0;3.993194996062765
1083;785.9511334824176;0.0;0.0;785.9511334824176
1084;190.30108541263783;0.0;0.0;190.30108541263783
1085;50.042070611574374;0.0;0.0;50.042070611574374
1086;1162.733256930347;0.0;0.0;1162.733256930347
1087;690.3388593423746;0.0;0.0;690.3388593423746
1088;39.31833027564637;0.0;0.0;39.31833027564637
1089;215.88275616575197;0.0;0.0;215.88275616575197
1090;4680.333937136028;0.0;0.0;4680.333937136028
1091;22.576220088102556;0.0;0.0;22.576220088102556
1092;2003.2485345302348;0.0;0.0;2003.2485345302348
1093;449.0896490600989;0.0;0.0;449.0896490600989
1094;6476.2689188746035;0.0;0.0;6476.2689188746035
1095;546.2122781953975;0.0;0.0;546.2122781953975
1096;2.95644321945308;0.0;0.0;2.95644321945308
1097;5.304377017747747;0.0;0.0;5.304377017747747
1098;1998.996142716378;0.0;0.0;1998.996142716378
1099;7670.9707770217665;0.0;0.0;7670.9707770217665
1100;44.95879493738928;0.0;0.0;44.95879493738928
1101;70.3366038579484;0.0;0.0;70.3366038579484
1102;2.975330910646957;0.0;0.0;2.975330910646957
1103;289.54606524002224;0.0;0.0;289.54606524002224
1104;268.78001395409217;0.0;0.0;268.78001395409217
1105;185.9145073309703;0.0;0.0;185.9145073309703
1106;440.815604072145;0.0;0.0;440.815604072145
1107;1294.446193290554;0.0;0.0;1294.446193290554
1108;4.192379890562287;0.0;0.0;4.192379890562287
1109;4.43302383880366;0.0;0.0;4.43302383880366
1110;952.2985760573871;0.0;0.0;952.2985760573871
1111;214.91701834638212;0.0;0.0;214.91701834638212
1112;5.023870198348788;0.0;0.0;5.023870198348788
1113;3.882907858767651;0.0;0.0;3.882907858767651
1114;259.1952470923108;0.0;0.0;259.1952470923108
1115;3.512201762591955;0.0;0.0;3.512201762591955
1116;4.304574234928586;0.0;0.0;4.304574234928586
1117;6.524587912308715;0.0;0.0;6.524587912308715
1118;965.3682400547677;0.0;0.0;965.3682400547677
1119;148.45692105422367;0.0;0.0;148.45692105422367
1120;15.989961708555612;0.0;0.0;15.989961708555612
1121;3.6666185993418905;0.0;0.0;3.6666185993418905
1122;199.75605910734552;0.0;0.0;199.75605910734552
1123;11.32557829860576;0.0;0.0;11.32557829860576
1124;3.568690798061477;0.0;0.0;3.568690798061477
1125;1340.7438388449336;0.0;0.0;1340.7438388449336
1126;135.06647344183102;0.0;0.0;135.06647344183102
1127;340.7729233630519;0.0;0.0;340.7729233630519
1128;5.209317548435221;0.0;0.0;5.209317548435221
1129;163.9937295401216;0.0;0.0;163.9937295401216
1130;1032.2448650949038;0.0;0.0;1032.2448650949038
1131;13529.641475264174;0.0;0.0;13529.641475264174
1132;1329.9690509454686;0.0;0.0;1329.9690509454686
1133;932.209054655584;0.0;0.0;932.209054655584
1134;796.7327573193803;0.0;0.0;796.7327573193803
1135;3.0829486464760585;0.0;0.0;3.0829486464760585
1136;17.20295816122335;0.0;0.0;17.20295816122335
1137;153.31058735824888;0.0;0.0;153.31058735824888
1138;8.26720759014225;0.0;0.0;8.26720759014225
1139;911.6624028217949;0.0;0.0;911.6624028217949
1140;4.4988454119213275;0.0;0.0;4.4988454119213275
1141;494.20753749662214;0.0;0.0;494.20753749662214
1142;2209.857833171724;0.0;0.0;2209.857833171724
1143;2.319654545953174;0.0;0.0;2.319654545953174
1144;3552.9925983769945;0.0;0.0;3552.9925983769945
1145;433.57356248657857;0.0;0.0;433.57356248657857
1146;29550.495413128752;0.0;0.0;29550.495413128752
1147;149.34314437013936;0.0;0.0;149.34314437013936
1148;511.80879767636344;0.0;0.0;511.80879767636344
1149;65.75390098424316;0.0;0.0;65.75390098424316
1150;296.46747865949015;0.0;0.0;296.46747865949015
1151;3.7088835451337556;0.0;0.0;3.7088835451337556
1152;3.9829822468231737;0.0;0.0;3.9829822468231737
1153;153.8148993965129;0.0;0.0;153.8148993965129
1154;1259.5547672150317;0.0;0.0;1259.5547672150317
1155;546.6499326905;0.0;0.0;546.6499326905
1156;709.7236917185189;0.0;0.0;709.7236917185189
1157;9.22691750238087;0.0;0.0;9.22691750238087
1158;31.46084540099231;0.0;0.0;31.46084540099231
1159;3.904920666189609;0.0;0.0;3.904920666189609
1160;5.754541127075531;0.0;0.0;5.754541127075531
1161;154.8004269116163;0.0;0.0;154.8004269116163
1162;69.14441035017276;0.0;0.0;69.14441035017276
1163;469.71300491913263;0.0;0.0;469.71300491913263
1164;162.20362944302474;0.0;0.0;162.20362944302474
1165;74.54753873402811;0.0;0.0;74.54753873402811
1166;9.386629280494871;0.0;0.0;9.386629280494871
1167;3.4631419096495604;0.0;0.0;3.4631419096495604
1168;3.8349371018942526;0.0;0.0;3.8349371018942526
1169;18.181555742304102;0.0;0.0;18.181555742304102
1170;1629.800155130336;0.0;0.0;1629.800155130336
1171;1121.5573726963883;0.0;0.0;1121.5573726963883
1172;3.3433753167075566;0.0;0.0;3.3433753167075566
1173;6.661193160121212;0.0;0.0;6.661193160121212
1174;4.190686477901264;0.0;0.0;4.190686477901264
1175;214.45400088284273;0.0;0.0;214.45400088284273
1176;540.2797029714213;0.0;0.0;540.2797029714213
1177;4.841736344970188;0.0;0.0;4.841736344970188
1178;772.1253125638866;0.0;0.0;772.1253125638866
1179;12.38979535907756;0.0;0.0;12.38979535907756
1180;6.148514045343642;0.0;0.0;6.148514045343642
1181;4611.296507348032;0.0;0.0;4611.296507348032
1182;2.545228480497341;0.0;0.0;2.545228480497341
1183;4908.865751639807;0.0;0.0;4908.865751639807
1184;3.31193946198439;0.0;0.0;3.31193946198439
1185;4312.276625239328;0.0;0.0;4312.276625239328
1186;459.03309140165715;0.0;0.0;459.03309140165715
1187;2.1184107729133026;0.0;0.0;2.1184107729133026
1188;668.5119607743663;0.0;0.0;668.5119607743663
1189;384.07933127798543;0.0;0.0;384.07933127798543
1190;3.920742979910613;0.0;0.0;3.920742979910613
1191;6.293155623495921;0.0;0.0;6.293155623495921
1192;5.4287729991398805;0.0;0.0;5.4287729991398805
1193;326.6631716661062;0.0;0.0;326.6631716661062
1194;180.04220384693505;0.0;0.0;180.04220384693505
1195;951.2721344836112;0.0;0.0;951.2721344836112
1196;2.460691637521916;0.0;0.0;2.460691637521916
1197;2.8759867763472524;0.0;0.0;2.8759867763472524
1198;185.13590377744165;0.0;0.0;185.13590377744165
1199;1596.1833071488977;0.0;0.0;1596.1833071488977
1200;5.835335208142164;0.0;0.0;5.835335208142164
1201;339.9740218053792;0.0;0.0;339.9740218053792
1202;72.9055497418502;0.0;0.0;72.9055497418502
1203;3.8389820519013806;0.0;0.0;3.8389820519013806
1204;11.573912140090428;0.0;0.0;11.573912140090428
1205;426.84361158383547;0.0;0.0;426.84361158383547
1206;5.308541549573419;0.0;0.0;5.308541549573419
1207;3435.722647546942;0.0;0.0;3435.722647546942
1208;1255.6270938764153;0.0;0.0;1255.6270938764153
1209;220.2268327978478;0.0;0.0;220.2268327978478
1210;137.44539733406248;0.0;0.0;137.44539733406248
1211;342.37400807171906;0.0;0.0;342.37400807171906
1212;4.679090066282039;0.0;0.0;4.679090066282039
1213;21.1805412107082;0.0;0.0;21.1805412107082
1214;9.278477576455716;0.0;0.0;9.278477576455716
1215;745.1404626425098;0.0;0.0;745.1404626425098
1216;3.128691292321482;0.0;0.0;3.128691292321482
1217;2.6065760991772433;0.0;0.0;2.6065760991772433
1218;289.36376562612656;0.0;0.0;289.36376562612656
1219;3.1956721236256045;0.0;0.0;3.1956721236256045
1220;811.6625077572197;0.0;0.0;811.6625077572197
1221;49677.799545022564;0.0;0.0;49677.799545022564
1222;406.8538893381902;0.0;0.0;406.8538893381902
1223;173.47921222987588;0.0;0.0;173.47921222987588
1224;746.7627999833114;0.0;0.0;746.7627999833114
1225;6.591380385484825;0.0;0.0;6.591380385484825
1226;4.246413661702666;0.0;0.0;4.246413661702666
1227;34.64958678593256;0.0;0.0;34.64958678593256
1228;73.41350195497881;0.0;0.0;73.41350195497881
1229;22.506536536336;0.0;0.0;22.506536536336
1230;6.175870044089595;0.0;0.0;6.175870044089595
1231;3.413001938587787;0.0;0.0;3.413001938587787
1232;3385.469626322412;0.0;0.0;3385.469626322412
1233;4.251553996068812;0.0;0.0;4.251553996068812
1234;12.370220359274413;0.0;0.0;12.370220359274413
1235;45.47549758920535;0.0;0.0;45.47549758920535
1236;2.340434818728529;0.0;0.0;2.340434818728529
1237;216.57224886802064;0.0;0.0;216.57224886802064
1238;30.097899487149736;0.0;0.0;30.097899487149736
1239;25.75217484623101;0.0;0.0;25.75217484623101
1240;6.622993705587175;0.0;0.0;6.622993705587175
1241;12.982237543579082;0.0;0.0;12.982237543579082
1242;991.137256312584;0.0;0.0;991.137256312584
1243;3.244586824356855;0.0;0.0;3.244586824356855
1244;3401.5624989370117;0.0;0.0;3401.5624989370117
1245;14.609985585415458;0.0;0.0;14.609985585415458
1246;8.642454740684547;0.0;0.0;8.642454740684547
1247;3.713695822985741;0.0;0.0;3.713695822985741
1248;36.423881996216416;0.0;0.0;36.423881996216416
1249;285.62909021988395;0.0;0.0;285.62909021988395
1250;7.208169249427821;0.0;0.0;7.208169249427821
1251;8.548303899477855;0.0;0.0;8.548303899477855
1252;3.509427158927947;0.0;0.0;3.509427158927947
1253;207.51262992096161;0.0;0.0;207.51262992096161
1254;12.860317375217372;0.0;0.0;12.860317375217372
1255;2.5930847368481618;0.0;0.0;2.5930847368481618
1256;3.769549964680475;0.0;0.0;3.769549964680475
1257;147.40308995408913;0.0;0.0;147.40308995408913
1258;282.2105874133351;0.0;0.0;282.2105874133351
1259;52.75740478774305;0.0;0.0;52.75740478774305
1260;233.40019934036198;0.0;0.0;233.40019934036198
1261;2.8654333046064897;0.0;0.0;2.8654333046064897
1262;3.547271496439104;0.0;0.0;3.547271496439104
1263;10.913673844503219;0.0;0.0;10.913673844503219
1264;6.639501837801331;0.0;0.0;6.639501837801331
1265;3.208368933688337;0.0;0.0;3.208368933688337
1266;360.89242351698186;0.0;0.0;360.89242351698186
1267;2.5344268448181335;0.0;0.0;2.5344268448181335
1268;3.7127442795356824;0.0;0.0;3.7127442795356824
1269;3.181700318057461;0.0;0.0;3.181700318057461
1270;99.36444422477747;0.0;0.0;99.36444422477747
1271;4.124299338661241;0.0;0.0;4.124299338661241
1272;1701.7833017753217;0.0;0.0;1701.7833017753217
1273;3.1123026376177414;0.0;0.0;3.1123026376177414
1274;66.18539498168218;0.0;0.0;66.18539498168218
1275;130.51312394831987;0.0;0.0;130.51312394831987
1276;430.5777767743189;0.0;0.0;430.5777767743189
1277;92.1649493883127;0.0;0.0;92.1649493883127
1278;7.5750391310623275;0.0;0.0;7.5750391310623275
1279;103.55078646284912;0.0;0.0;103.55078646284912
1280;8.040910137167124;0.0;0.0;8.040910137167124
1281;262.7717093600225;0.0;0.0;262.7717093600225
1282;26.683035663372518;0.0;0.0;26.683035663372518
1283;505.8121870367579;0.0;0.0;505.8121870367579
1284;3.6978197533257466;0.0;0.0;3.6978197533257466
1285;3.633526674267641;0.0;0.0;3.633526674267641
1286;31.382469048229783;0.0;0.0;31.382469048229783
1287;13.667125340005452;0.0;0.0;13.667125340005452
1288;48.34484110751949;0.0;0.0;48.34484110751949
1289;235.84989254256888;0.0;0.0;235.84989254256888
1290;37.6224807383269;0.0;0.0;37.6224807383269
1291;4.619371293531727;0.0;0.0;4.619371293531727
1292;43.77768515172475;0.0;0.0;43.77768515172475
1293;8.24640869836599;0.0;0.0;8.24640869836599
1294;364.7935026936192;0.0;0.0;364.7935026936192
1295;376.0191677825795;0.0;0.0;376.0191677825795
1296;17.019202584670207;0.0;0.0;17.019202584670207
1297;292.1587056200651;0.0;0.0;292.1587056200651
1298;20.017531507912306;0.0;0.0;20.017531507912306
1299;441.337127547629;0.0;0.0;441.337127547629
1300;11118.261135441559;0.0;0.0;11118.261135441559
1301;1211.8325763730113;0.0;0.0;1211.8325763730113
1302;673.6173627655688;0.0;0.0;673.6173627655688
1303;518.5180967617912;0.0;0.0;518.5180967617912
1304;3.3365177650753877;0.0;0.0;3.3365177650753877
1305;326.6672142915322;0.0;0.0;326.6672142915322
1306;3392.3640889057065;0.0;0.0;3392.3640889057065
1307;776.0084207017112;0.0;0.0;776.0084207017112
1308;3369.437888046172;0.0;0.0;3369.437888046172
1309;290.7017659232548;0.0;0.0;290.7017659232548
1310;6.024668453241192;0.0;0.0;6.024668453241192
1311;1573.7059664576798;0.0;0.0;1573.7059664576798
1312;309.03641500352376;0.0;0.0;309.03641500352376
1313;401.7741554912058;0.0;0.0;401.7741554912058
1314;3.123835011340505;0.0;0.0;3.123835011340505
1315;723.5459153775296;0.0;0.0;723.5459153775296
1316;4.219604863397903;0.0;0.0;4.219604863397903
1317;1412.0131945965877;0.0;0.0;1412.0131945965877
1318;6148.444456086423;0.0;0.0;6148.444456086423
1319;79.87973711378575;0.0;0.0;79.87973711378575
1320;3.7836886483527765;0.0;0.0;3.7836886483527765
1321;2.8757670289231956;0.0;0.0;2.8757670289231956
1322;8.312922653938314;0.0;0.0;8.312922653938314
1323;463.4689587098412;0.0;0.0;463.4689587098412
1324;344.46282185280455;0.0;0.0;344.46282185280455
1325;474.97865566669367;0.0;0.0;474.97865566669367
1326;26.53330045109326;0.0;0.0;26.53330045109326
1327;1010.7283188522382;0.0;0.0;1010.7283188522382
1328;376.5944794431663;0.0;0.0;376.5944794431663
1329;6.589662102785778;0.0;0.0;6.589662102785778
1330;4.803944571305125;0.0;0.0;4.803944571305125
1331;35.61041294415586;0.0;0.0;35.61041294415586
1332;325.86914529153745;0.0;0.0;325.86914529153745
1333;9357.887783940894;0.0;0.0;9357.887783940894
1334;43776.35789647614;0.0;0.0;43776.35789647614
1335;1109.0629421583005;0.0;0.0;1109.0629421583005
1336;2601.9602805589575;0.0;0.0;2601.9602805589575
1337;55.550363404080635;0.0;0.0;55.550363404080635
1338;156.3587254989284;0.0;0.0;156.3587254989284
1339;6.772564558058515;0.0;0.0;6.772564558058515
1340;1320.7539668724205;0.0;0.0;1320.7539668724205
1341;10171.90542284667;0.0;0.0;10171.90542284667
1342;132.80406232498433;0.0;0.0;132.80406232498433
1343;511.10352881672054;0.0;0.0;511.10352881672054
1344;8.454469588737144;0.0;0.0;8.454469588737144
1345;759.8201539526196;0.0;0.0;759.8201539526196
1346;85.682400915073;0.0;0.0;85.682400915073
1347;125.13843675517523;0.0;0.0;125.13843675517523
1348;100.86911579794618;0.0;0.0;100.86911579794618
1349;199.70205062347569;0.0;0.0;199.70205062347569
1350;147.59346385158213;0.0;0.0;147.59346385158213
1351;195.38036149595047;0.0;0.0;195.38036149595047
1352;319.26554479158693;0.0;0.0;319.26554479158693
1353;4.406357823425412;0.0;0.0;4.406357823425412
1354;238.74565498520644;0.0;0.0;238.74565498520644
1355;32.65932320527858;0.0;0.0;32.65932320527858
1356;175.00496286645352;0.0;0.0;175.00496286645352
1357;812.3408391321298;0.0;0.0;812.3408391321298
1358;9.2734531433213;0.0;0.0;9.2734531433213
1359;407.1062048593516;0.0;0.0;407.1062048593516
1360;270.58412829526424;0.0;0.0;270.58412829526424
1361;166.52477640670125;0.0;0.0;166.52477640670125
1362;7.029082221576414;0.0;0.0;7.029082221576414
1363;4.717246158437016;0.0;0.0;4.717246158437016
1364;4.245488225087012;0.0;0.0;4.245488225087012
1365;13.407292481047342;0.0;0.0;13.407292481047342
1366;23.18698852529725;0.0;0.0;23.18698852529725
1367;267.48707190737707;0.0;0.0;267.48707190737707
1368;20.217221969008655;0.0;0.0;20.217221969008655
1369;6.634559763384807;0.0;0.0;6.634559763384807
1370;14.602039898839191;0.0;0.0;14.602039898839191
1371;54.1716452667704;0.0;0.0;54.1716452667704
1372;11.500439252835784;0.0;0.0;11.500439252835784
1373;5.376987291682309;0.0;0.0;5.376987291682309
1374;433.8736408785136;0.0;0.0;433.8736408785136
1375;5.381761683331971;0.0;0.0;5.381761683331971
1376;31.295869281048745;0.0;0.0;31.295869281048745
1377;271.9459351643455;0.0;0.0;271.9459351643455
1378;3.8799469384347143;0.0;0.0;3.8799469384347143
1379;203.01045173022987;0.0;0.0;203.01045173022987
1380;619.8724344223787;0.0;0.0;619.8724344223787
1381;230.07407753430303;0.0;0.0;230.07407753430303
1382;3.3600135360588936;0.0;0.0;3.3600135360588936
1383;7.55946148695747;0.0;0.0;7.55946148695747
1384;143.20118708903868;0.0;0.0;143.20118708903868
1385;152.17616791738024;0.0;0.0;152.17616791738024
1386;103.27782293906967;0.0;0.0;103.27782293906967
1387;6.749481660998659;0.0;0.0;6.749481660998659
1388;46.62152205440813;0.0;0.0;46.62152205440813
1389;1290.1523586056164;0.0;0.0;1290.1523586056164
1390;204.42461436559117;0.0;0.0;204.42461436559117
1391;3.050805314421951;0.0;0.0;3.050805314421951
1392;3.0157798817270174;0.0;0.0;3.0157798817270174
1393;10.375559743976723;0.0;0.0;10.375559743976723
1394;12.949719454771648;0.0;0.0;12.949719454771648
1395;4.321595265110874;0.0;0.0;4.321595265110874
1396;272.6893405062152;0.0;0.0;272.6893405062152
1397;27.749650290877337;0.0;0.0;27.749650290877337
1398;3.6468498918938637;0.0;0.0;3.6468498918938637
1399;494.776018941757;0.0;0.0;494.776018941757
1400;21.533058696216628;0.0;0.0;21.533058696216628
1401;4.1184991734270575;0.0;0.0;4.1184991734270575
1402;4.245325280889408;0.0;0.0;4.245325280889408
1403;669.610925465185;0.0;0.0;669.610925465185
1404;3.8346490251955623;0.0;0.0;3.8346490251955623
1405;515.3885238944221;0.0;0.0;515.3885238944221
1406;149.60762305352839;0.0;0.0;149.60762305352839
1407;22.11884426379404;0.0;0.0;22.11884426379404
1408;4.756172059480188;0.0;0.0;4.756172059480188
1409;2.8161527207634003;0.0;0.0;2.8161527207634003
1410;3.664394325362922;0.0;0.0;3.664394325362922
1411;2.2255549647409727;0.0;0.0;2.2255549647409727
1412;125.64461227305296;0.0;0.0;125.64461227305296
1413;2.5365130073846203;0.0;0.0;2.5365130073846203
1414;6.537335751397939;0.0;0.0;6.537335751397939
1415;3.591351522873102;0.0;0.0;3.591351522873102
1416;9.958367135989038;0.0;0.0;9.958367135989038
1417;4.097248269827284;0.0;0.0;4.097248269827284
1418;192.4216756219361;0.0;0.0;192.4216756219361
1419;3.534996240226414;0.0;0.0;3.534996240226414
1420;121.56612058655283;0.0;0.0;121.56612058655283
1421;235.7535061099513;0.0;0.0;235.7535061099513
1422;138.20576758834144;0.0;0.0;138.20576758834144
1423;724.9509351372224;0.0;0.0;724.9509351372224
1424;21.46490972563398;0.0;0.0;21.46490972563398
1425;3.952533437566599;0.0;0.0;3.952533437566599
1426;3.201224944485209;0.0;0.0;3.201224944485209
1427;8.00983994948896;0.0;0.0;8.00983994948896
1428;926.9646737062952;0.0;0.0;926.9646737062952
1429;3.338797195702498;0.0;0.0;3.338797195702498
1430;69.07831070648615;0.0;0.0;69.07831070648615
1431;18.95822369459893;0.0;0.0;18.95822369459893
1432;2.6108917436785344;0.0;0.0;2.6108917436785344
1433;3.4464688588339434;0.0;0.0;3.4464688588339434
1434;3.7209601390654714;0.0;0.0;3.7209601390654714
1435;3.1946396445185474;0.0;0.0;3.1946396445185474
1436;8.605510530166764;0.0;0.0;8.605510530166764
1437;71.40723011646392;0.0;0.0;71.40723011646392
1438;325.42338456474806;0.0;0.0;325.42338456474806
1439;3.4626442555693253;0.0;0.0;3.4626442555693253
1440;3.202319859457649;0.0;0.0;3.202319859457649
1441;125.41413112535886;0.0;0.0;125.41413112535886
1442;83.58788439999573;0.0;0.0;83.58788439999573
1443;348.62819565368795;0.0;0.0;348.62819565368795
1444;5.583673713846532;0.0;0.0;5.583673713846532
1445;60.77494059093978;0.0;0.0;60.77494059093978
1446;4.00932006412623;0.0;0.0;4.00932006412623
1447;15.917098040375027;0.0;0.0;15.917098040375027
1448;254.59596292169;0.0;0.0;254.59596292169
1449;56.10544918214356;0.0;0.0;56.10544918214356
1450;2.7360213762912373;0.0;0.0;2.7360213762912373
1451;3.3045338679954246;0.0;0.0;3.3045338679954246
1452;114.39611908198803;0.0;0.0;114.39611908198803
1453;53.44922862766815;0.0;0.0;53.44922862766815
1454;3.3390894074734185;0.0;0.0;3.3390894074734185
1455;239.54365436697609;0.0;0.0;239.54365436697609
1456;317.0112074815004;0.0;0.0;317.0112074815004
1457;23.088480524954193;0.0;0.0;23.088480524954193
1458;81.36869571050367;0.0;0.0;81.36869571050367
1459;30.859069993389223;0.0;0.0;30.859069993389223
1460;77.87783715675448;0.0;0.0;77.87783715675448
1461;385.216800569317;0.0;0.0;385.216800569317
1462;401.79227434953754;0.0;0.0;401.79227434953754
1463;5.34786166083585;0.0;0.0;5.34786166083585
1464;2.860828987360061;0.0;0.0;2.860828987360061
1465;3.3581442449923546;0.0;0.0;3.3581442449923546
1466;487.7342766191284;0.0;0.0;487.7342766191284
1467;2.9901675498081985;0.0;0.0;2.9901675498081985
1468;2.7974733776052703;0.0;0.0;2.7974733776052703
1469;215.55210822045123;0.0;0.0;215.55210822045123
1470;191.79063504901316;0.0;0.0;191.79063504901316
1471;3.7393986273047197;0.0;0.0;3.7393986273047197
1472;185.90593332203133;0.0;0.0;185.90593332203133
1473;407.54674803395756;0.0;0.0;407.54674803395756
1474;5.174070624880372;0.0;0.0;5.174070624880372
1475;747.6808965253829;0.0;0.0;747.6808965253829
1476;55.59238908937787;0.0;0.0;55.59238908937787
1477;557.0666654753308;0.0;0.0;557.0666654753308
1478;791.2572591216285;0.0;0.0;791.2572591216285
1479;2.9768157219524927;0.0;0.0;2.9768157219524927
1480;36.53372048189986;0.0;0.0;36.53372048189986
1481;12.674460854145844;0.0;0.0;12.674460854145844
1482;2.5386286369973585;0.0;0.0;2.5386286369973585
1483;704.6954801264624;0.0;0.0;704.6954801264624
1484;87.30715152873152;0.0;0.0;87.30715152873152
1485;18.02284961375644;0.0;0.0;18.02284961375644
1486;73.06015656095471;0.0;0.0;73.06015656095471
1487;2.5716497815559594;0.0;0.0;2.5716497815559594
1488;5.572111426042681;0.0;0.0;5.572111426042681
1489;116.47297187980092;0.0;0.0;116.47297187980092
1490;47.84572838241759;0.0;0.0;47.84572838241759
1491;90.43071624790922;0.0;0.0;90.43071624790922
1492;9.059855726510301;0.0;0.0;9.059855726510301
1493;3.963669924689469;0.0;0.0;3.963669924689469
1494;105.17864533952242;0.0;0.0;105.17864533952242
1495;748.4992272898977;0.0;0.0;748.4992272898977
1496;2.5408705986546587;0.0;0.0;2.5408705986546587
1497;128.08004542162965;0.0;0.0;128.08004542162965
1498;143.23720879846957;0.0;0.0;143.23720879846957
1499;9.557463583343706;0.0;0.0;9.557463583343706
1500;110.08916183846091;0.0;0.0;110.08916183846091
1501;2.8591292789584353;0.0;0.0;2.8591292789584353
1502;224.03017847689608;0.0;0.0;224.03017847689608
1503;3.919333277908051;0.0;0.0;3.919333277908051
1504;1708.8767237091402;0.0;0.0;1708.8767237091402
1505;2.984252116641636;0.0;0.0;2.984252116641636
1506;64.11921248816434;0.0;0.0;64.11921248816434
1507;4.455854727425485;0.0;0.0;4.455854727425485
1508;4.435964836284087;0.0;0.0;4.435964836284087
1509;297.3280505204883;0.0;0.0;297.3280505204883
1510;291.3220643086811;0.0;0.0;291.3220643086811
1511;5.035474030590034;0.0;0.0;5.035474030590034
1512;2.880700684183647;0.0;0.0;2.880700684183647
1513;2.475956997991732;0.0;0.0;2.475956997991732
1514;384.5728481998283;0.0;0.0;384.5728481998283
1515;3.435706293999374;0.0;0.0;3.435706293999374
1516;62.5658752722725;0.0;0.0;62.5658752722725
1517;3.2226694141688306;0.0;0.0;3.2226694141688306
1518;22.27765297193533;0.0;0.0;22.27765297193533
1519;72.51056239723181;0.0;0.0;72.51056239723181
1520;94.54881379033874;0.0;0.0;94.54881379033874
1521;4.301465390768524;0.0;0.0;4.301465390768524
1522;2.409285328529382;0.0;0.0;2.409285328529382
1523;540.1799753408372;0.0;0.0;540.1799753408372
1524;3.1583955948615614;0.0;0.0;3.1583955948615614
1525;183.45591157902257;0.0;0.0;183.45591157902257
1526;303.81110467953414;0.0;0.0;303.81110467953414
1527;2.7132814741596336;0.0;0.0;2.7132814741596336
1528;2.543448939124644;0.0;0.0;2.543448939124644
1529;134.64205546939897;0.0;0.0;134.64205546939897
1530;7.238432107093916;0.0;0.0;7.238432107093916
1531;3.2675715153138944;0.0;0.0;3.2675715153138944
1532;14.366605932991362;0.0;0.0;14.366605932991362
1533;35.4633378871721;0.0;0.0;35.4633378871721
1534;2.675351991413441;0.0;0.0;2.675351991413441
1535;193.49568122539074;0.0;0.0;193.49568122539074
1536;94.69526407143617;0.0;0.0;94.69526407143617
1537;160.92399544455378;0.0;0.0;160.92399544455378
1538;3.4615841944129064;0.0;0.0;3.4615841944129064
1539;276.57941237389605;0.0;0.0;276.57941237389605
1540;3173.511771164039;0.0;0.0;3173.511771164039
1541;5.005463315472421;0.0;0.0;5.005463315472421
1542;595.6669481323355;0.0;0.0;595.6669481323355
1543;2.9288887893941515;0.0;0.0;2.9288887893941515
1544;55.75653861210794;0.0;0.0;55.75653861210794
1545;2.7738631210003475;0.0;0.0;2.7738631210003475
1546;10.315921959037475;0.0;0.0;10.315921959037475
1547;15.565869862937332;0.0;0.0;15.565869862937332
1548;2.6662388361109035;0.0;0.0;2.6662388361109035
1549;5.218240289249503;0.0;0.0;5.218240289249503
1550;253.78816692050808;0.0;0.0;253.78816692050808
1551;40.78433011687831;0.0;0.0;40.78433011687831
1552;636.0696256557204;0.0;0.0;636.0696256557204
1553;1590.0655855931923;0.0;0.0;1590.0655855931923
1554;8.126984176480246;0.0;0.0;8.126984176480246
1555;2.9400082221380406;0.0;0.0;2.9400082221380406
1556;349.1534546714681;0.0;0.0;349.1534546714681
1557;13.216963674468102;0.0;0.0;13.216963674468102
1558;12.365724559734344;0.0;0.0;12.365724559734344
1559;89.66312739431304;0.0;0.0;89.66312739431304
1560;9.369253692083246;0.0;0.0;9.369253692083246
1561;557.6412733242722;0.0;0.0;557.6412733242722
1562;4.808542995142304;0.0;0.0;4.808542995142304
1563;5.034634767389536;0.0;0.0;5.034634767389536
1564;535.0136793372027;0.0;0.0;535.0136793372027
1565;3.384309678212194;0.0;0.0;3.384309678212194
1566;3.5036003355163956;0.0;0.0;3.5036003355163956
1567;3.741409874283328;0.0;0.0;3.741409874283328
1568;464.0855740050587;0.0;0.0;464.0855740050587
1569;4.552772297032497;0.0;0.0;4.552772297032497
1570;24.98356162721003;0.0;0.0;24.98356162721003
