class_loss;acc;0;0
1003;0.229224093419579;0.8974609372195435;0.0;0.0
1004;0.3094044974038201;0.8503417966092681;0.0;0.0
1005;0.2535064389602629;0.8845825192548179;0.0;0.0
1006;0.24415074048384708;0.8858032223794364;0.0;0.0
1007;0.332908151334426;0.8381347653630828;0.0;0.0
1008;0.23596865373740164;0.8906249997216796;0.0;0.0
1009;0.35061841866220533;0.823852538805046;0.0;0.0
1010;0.2547748954170493;0.8887939450347518;0.0;0.0
1011;0.24934096091085584;0.8858032223794364;0.0;0.0
1012;0.26693606298457;0.8734130856645584;0.0;0.0
1013;0.22137053432010148;0.9033203122177124;0.0;0.0
1014;0.19926536216692778;0.9182128903380584;0.0;0.0
1015;0.28187552504746083;0.8691406247283935;0.0;0.0
1016;0.23329087665464782;0.9010009762809372;0.0;0.0
1017;0.2733993750608176;0.8771362301946449;0.0;0.0
1018;0.245143396790599;0.887084960660286;0.0;0.0
1019;0.22360788860821132;0.9006347653435516;0.0;0.0
1020;0.2224073127614078;0.9050903317484092;0.0;0.0
1021;0.2857063579411552;0.8729858395709419;0.0;0.0
1022;0.252517465423112;0.8880615231599808;0.0;0.0
1023;0.24682111285364308;0.8809814450371932;0.0;0.0
1024;0.3215018127971533;0.8552856442639732;0.0;0.0
1025;0.2806588231174522;0.8705444333217048;0.0;0.0
1026;0.24285453538737403;0.8931274411271477;0.0;0.0
1027;0.22515557361715502;0.896179198938694;0.0;0.0
1028;0.2567645180168041;0.8806152340998077;0.0;0.0
1029;0.18740830413262938;0.916076659869976;0.0;0.0
1030;0.259670628153597;0.8858032223794364;0.0;0.0
1031;0.2637176498295842;0.8769531247259521;0.0;0.0
1032;0.26081047548212716;0.887817382535057;0.0;0.0
1033;0.6244360253126119;0.7183227536817741;0.0;0.0
1034;0.2045463826450199;0.9117431637775802;0.0;0.0
1035;0.20478763296854186;0.9118041989338111;0.0;0.0
1036;0.47048067147110856;0.7721557614774514;0.0;0.0
1037;0.31400031866006456;0.8497924802031899;0.0;0.0
1038;0.20310350768906044;0.9122314450274277;0.0;0.0
1039;0.21702166767993905;0.8988037106566238;0.0;0.0
1040;0.3827293039034841;0.8070678708415413;0.0;0.0
1041;0.26419898195783564;0.8765258786323357;0.0;0.0
1042;0.22172275990653054;0.9057617184669494;0.0;0.0
1043;0.27320261756733843;0.8742675778517913;0.0;0.0
1044;0.22195951493971305;0.9055786129982567;0.0;0.0
1045;0.221741748205941;0.9033203122177124;0.0;0.0
1046;0.21440260850643592;0.910278320028038;0.0;0.0
1047;0.2530196136004298;0.8821411130055808;0.0;0.0
1048;0.2096902997509014;0.9063720700292587;0.0;0.0
1049;0.21857758325213336;0.9064331051854896;0.0;0.0
1050;0.21993417332526513;0.9086914059660339;0.0;0.0
1051;0.21730185165264232;0.9096679684657287;0.0;0.0
1052;0.32235877927563555;0.8515624997338866;0.0;0.0
1053;0.24528571455059178;0.8834838864426613;0.0;0.0
1054;0.31571662416128726;0.8581542966068267;0.0;0.0
1055;0.23407136018756655;0.8919677731587601;0.0;0.0
1056;0.3501642682892311;0.8301391598968315;0.0;0.0
1057;0.4126156932781908;0.798950195062828;0.0;0.0
1058;0.27695356475382094;0.8641357419174576;0.0;0.0
1059;0.2602295613965778;0.8776855466007233;0.0;0.0
1060;0.25447941679936914;0.8858032223794364;0.0;0.0
1061;0.33324463329108583;0.8505859372341918;0.0;0.0
1062;0.19303270673633457;0.9172973629945945;0.0;0.0
1063;0.28217006931576827;0.8662109372293091;0.0;0.0
1064;0.17872214300095177;0.9307861325216293;0.0;0.0
1065;0.2864068997128846;0.8641967770736885;0.0;0.0
1066;0.26528065783063565;0.8784179684754944;0.0;0.0
1067;0.21728289493088793;0.902832030967865;0.0;0.0
1068;0.21463498885555235;0.9117431637775802;0.0;0.0
1069;0.2360404524214547;0.8981933590943145;0.0;0.0
1070;0.4920230194320012;0.7653808591358184;0.0;0.0
1071;0.3638713094432885;0.8343505856767655;0.0;0.0
1072;0.27279178079540495;0.8688964841034699;0.0;0.0
1073;0.2214143266209454;0.8959350583137703;0.0;0.0
1074;0.2214955593698457;0.9074707028414154;0.0;0.0
1075;0.3122718966521499;0.854675292701664;0.0;0.0
1076;0.2528706677631947;0.8875122067539024;0.0;0.0
1077;0.22362249395806783;0.9014892575307846;0.0;0.0
1078;0.35280094866791706;0.8333129880208396;0.0;0.0
1079;0.18696683074791387;0.9212646481496047;0.0;0.0
1080;0.22203419397165783;0.9055786129982567;0.0;0.0
1081;0.3819072263984505;0.8187866208378791;0.0;0.0
1082;0.21669361512389937;0.9009399411247062;0.0;0.0
1083;0.1882496930769029;0.9197387692438316;0.0;0.0
1084;0.2861815757620832;0.8662109372293091;0.0;0.0
1085;0.22838557225034248;0.912719726277275;0.0;0.0
1086;0.3149447130452116;0.84387207004879;0.0;0.0
1087;0.31173234923779963;0.8431396481740189;0.0;0.0
1088;0.20393701403548017;0.9140624997143555;0.0;0.0
1089;0.2858303765804425;0.8684692380098533;0.0;0.0
1090;0.3917883665939212;0.8259887692731285;0.0;0.0
1091;0.2554339607379312;0.8784790036317253;0.0;0.0
1092;0.23534039831350823;0.9000244137812423;0.0;0.0
1093;0.2745089758843091;0.8800659176937293;0.0;0.0
1094;0.4649698506984692;0.7727661130397606;0.0;0.0
1095;0.21632026012746147;0.905334472373333;0.0;0.0
1096;0.2780412192518868;0.8693237301970863;0.0;0.0
1097;0.24662107780319423;0.8908081051903725;0.0;0.0
1098;0.3159098677746935;0.8511962887965011;0.0;0.0
1099;0.28801492010555996;0.8652954098858452;0.0;0.0
1100;0.25134221433258014;0.8854370114420509;0.0;0.0
1101;0.25974900034521026;0.8911132809715271;0.0;0.0
1102;0.2268443011435528;0.8986206051879311;0.0;0.0
1103;0.24909124579645586;0.8920898434712219;0.0;0.0
1104;0.39487379194936;0.8070068356853104;0.0;0.0
1105;0.24886430780542548;0.8875122067539024;0.0;0.0
1106;0.3994002443421478;0.8173828122445679;0.0;0.0
1107;0.2610609726164513;0.8779907223818779;0.0;0.0
1108;0.26582806060165437;0.882873534880352;0.0;0.0
1109;0.17920523317518522;0.9237670895550728;0.0;0.0
1110;0.2795160216337163;0.872070312227478;0.0;0.0
1111;0.28007286044864277;0.8681030270724678;0.0;0.0
1112;0.2252502681682059;0.8993530270627021;0.0;0.0
1113;0.275219521399263;0.8700561520718574;0.0;0.0
1114;0.257695738727722;0.8839721676925086;0.0;0.0
1115;0.2968808880777874;0.8575439450445175;0.0;0.0
1116;0.22444205770705802;0.8956298825326157;0.0;0.0
1117;0.24184992773816794;0.8879394528475189;0.0;0.0
1118;0.2260368251466701;0.8984985348754692;0.0;0.0
1119;0.34222179500867556;0.8404541012998581;0.0;0.0
1120;0.3618293366195543;0.8253173825545883;0.0;0.0
1121;0.3077737103651541;0.8614501950432968;0.0;0.0
1122;0.23604147268533485;0.8925170895648384;0.0;0.0
1123;0.24501453227623063;0.88537597628582;0.0;0.0
1124;0.21891369256334822;0.9066162106541824;0.0;0.0
1125;0.5188233920614345;0.7772827146008491;0.0;0.0
1126;0.25491073603226444;0.8861694333168221;0.0;0.0
1127;0.2328508020582313;0.8983154294067764;0.0;0.0
1128;0.26048694018981894;0.893615722376995;0.0;0.0
1129;0.2971905191897223;0.8691406247283935;0.0;0.0
1130;0.2583947555751513;0.8799438473812675;0.0;0.0
1131;0.21194973825838553;0.9002075192499351;0.0;0.0
1132;0.2585638206575442;0.8834838864426613;0.0;0.0
1133;0.36151544924703943;0.8262939450542831;0.0;0.0
1134;0.22525849861504119;0.9064941403417206;0.0;0.0
1135;0.25099579562971347;0.8888549801909827;0.0;0.0
1136;0.2850495867006045;0.8674316403539276;0.0;0.0
1137;0.21507585845220137;0.905334472373333;0.0;0.0
1138;0.25882802569600916;0.8876342770663642;0.0;0.0
1139;0.19803642527763732;0.9153442379952049;0.0;0.0
1140;0.3886368655316486;0.8177490231819534;0.0;0.0
1141;0.19667295174115104;0.9151611325265121;0.0;0.0
1142;0.3993874646173676;0.8117675778713226;0.0;0.0
1143;0.19932691286841125;0.9141235348705864;0.0;0.0
1144;0.2279597756438976;0.899414062218933;0.0;0.0
1145;0.16749148798994642;0.9355468747076415;0.0;0.0
1146;0.22085715124932362;0.9022827145617867;0.0;0.0
1147;0.188031248805958;0.9169921872134399;0.0;0.0
1148;0.47350931339069885;0.7830200192865562;0.0;0.0
1149;0.27372432724400736;0.8764038083198737;0.0;0.0
1150;0.255455723534602;0.8852539059733582;0.0;0.0
1151;0.3071795019991022;0.8548583981703567;0.0;0.0
1152;0.4613697527397331;0.7946777341266632;0.0;0.0
1153;0.23285841794858284;0.8999633786250114;0.0;0.0
1154;0.2777664573227959;0.8723144528524017;0.0;0.0
1155;0.2864526583849289;0.875366210663948;0.0;0.0
1156;0.2465600212265441;0.8913574215964508;0.0;0.0
1157;0.3072922495397644;0.8602294919186783;0.0;0.0
1158;0.24944624716071387;0.8903808590967559;0.0;0.0
1159;0.20997973874168702;0.9052734372171021;0.0;0.0
1160;0.2120517541690238;0.9057617184669494;0.0;0.0
1161;0.24011499636753533;0.8884887692535972;0.0;0.0
1162;0.22076541632499863;0.9051513669046402;0.0;0.0
1163;0.2070990842119875;0.9138793942456627;0.0;0.0
1164;0.2453742953181882;0.8830566403490447;0.0;0.0
1165;0.3104219964201;0.8595581052001381;0.0;0.0
1166;0.3828548100977533;0.8298339841156769;0.0;0.0
1167;0.21319683308569995;0.9097290036219596;0.0;0.0
1168;0.20510351639816415;0.9083251950286484;0.0;0.0
1169;0.2410908394205415;0.8923950192523765;0.0;0.0
1170;0.19685005681491277;0.9171752926821327;0.0;0.0
1171;0.2519290118156622;0.8909301755028343;0.0;0.0
1172;0.29199066842163374;0.867126464572773;0.0;0.0
1173;0.23713832760269715;0.8989257809690857;0.0;0.0
1174;0.24680315311270448;0.8849487301922035;0.0;0.0
1175;0.22713381091485407;0.9052124020608711;0.0;0.0
1176;0.31648228447307475;0.8486328122348022;0.0;0.0
1177;0.27757471907591574;0.8686523434785461;0.0;0.0
1178;0.39259327190766813;0.790710448971653;0.0;0.0
1179;0.21998663391096956;0.9097290036219596;0.0;0.0
1180;0.28617335451205833;0.862915038792839;0.0;0.0
1181;0.24762668720624434;0.8864135739417457;0.0;0.0
1182;0.27138740298937775;0.8695068356657791;0.0;0.0
1183;0.22719596691780322;0.8986206051879311;0.0;0.0
1184;0.27990017484974217;0.867919921603775;0.0;0.0
1185;0.20121926191028394;0.9087524411222648;0.0;0.0
1186;0.19383565830994354;0.9168701169009781;0.0;0.0
1187;0.20415604713512267;0.9132080075271225;0.0;0.0
1188;0.23838791069109952;0.8957519528450775;0.0;0.0
1189;0.2143466930632267;0.9046630856547928;0.0;0.0
1190;0.21828507986083223;0.9032592770614815;0.0;0.0
1191;0.2600068996313551;0.8777465817569542;0.0;0.0
1192;0.24828121745185056;0.8873291012852096;0.0;0.0
1193;0.4185803226284196;0.8284912106785964;0.0;0.0
1194;0.2540530899211335;0.8839111325362777;0.0;0.0
1195;0.27029486993262924;0.8754882809764098;0.0;0.0
1196;0.21886687509395225;0.9082641598724174;0.0;0.0
1197;0.2698737159692174;0.8801879880061912;0.0;0.0
1198;0.22477408875671992;0.8979492184693908;0.0;0.0
1199;0.22605876256632362;0.9079589840912627;0.0;0.0
1200;0.22047712891457616;0.9000854489374732;0.0;0.0
1201;0.2167479190880167;0.9008789059684753;0.0;0.0
1202;0.23836051059888627;0.887817382535057;0.0;0.0
1203;0.22591754589154817;0.896179198938694;0.0;0.0
1204;0.19600205862357525;0.9124145504961204;0.0;0.0
1205;0.21799978281078058;0.9064941403417206;0.0;0.0
1206;0.23519205550764002;0.8898925778469086;0.0;0.0
1207;0.2346185795462458;0.8883666989411354;0.0;0.0
1208;0.20692591618799341;0.9142456051830482;0.0;0.0
1209;0.25509911022559084;0.8801879880061912;0.0;0.0
1210;0.21719225093454342;0.9092407223721123;0.0;0.0
1211;0.18399406218739398;0.9247436520547676;0.0;0.0
1212;0.2366967248223515;0.8942871090955352;0.0;0.0
1213;0.2526662750544206;0.886230468473053;0.0;0.0
1214;0.20273298496098638;0.9114379879964256;0.0;0.0
1215;0.2191720926682074;0.9064941403417206;0.0;0.0
1216;0.20724879088155818;0.9113769528401947;0.0;0.0
1217;0.2298274739160041;0.88867187472229;0.0;0.0
1218;0.3567950194750721;0.8432617184864807;0.0;0.0
1219;0.21480261527739855;0.9080810544037247;0.0;0.0
1220;0.3627007625794949;0.8281860348974418;0.0;0.0
1221;0.20600151019718252;0.9110107419028092;0.0;0.0
1222;0.25902149585363154;0.8775634762882614;0.0;0.0
1223;0.2150716669185403;0.9031982419052506;0.0;0.0
1224;0.19781658815557487;0.9159545895575142;0.0;0.0
1225;0.3585904451363506;0.8303833005217552;0.0;0.0
1226;0.2601224937594657;0.8814086911308098;0.0;0.0
1227;0.2460769909479937;0.891174316127758;0.0;0.0
1228;0.32948859654315;0.8505859372341918;0.0;0.0
1229;0.44235941334773676;0.8027343747491454;0.0;0.0
1230;0.2402341155515898;0.8908691403466034;0.0;0.0
1231;0.2831477978313261;0.8715209958213996;0.0;0.0
1232;0.2531666193763273;0.8913574215964508;0.0;0.0
1233;0.2909370681991593;0.8644409176986122;0.0;0.0
1234;0.2533836653828421;0.8873901364414406;0.0;0.0
1235;0.21424956517001592;0.9013671872183228;0.0;0.0
1236;0.24506773605734938;0.8930664059709167;0.0;0.0
1237;0.20648592610910052;0.9191284176815223;0.0;0.0
1238;0.2568227850495135;0.8881225583162117;0.0;0.0
1239;0.18948561407059353;0.9224853512742233;0.0;0.0
1240;0.22189083700119125;0.9008178708122444;0.0;0.0
1241;0.3407825603307247;0.8417968747369384;0.0;0.0
1242;0.2493543740514019;0.8858642575356674;0.0;0.0
1243;0.19625306193171851;0.9153442379952049;0.0;0.0
1244;0.235293170130857;0.9008178708122444;0.0;0.0
1245;0.2262633986995356;0.8919067380025292;0.0;0.0
1246;0.2627834894571681;0.8749389645703316;0.0;0.0
1247;0.38855766842106515;0.8188476559941101;0.0;0.0
1248;0.17676207732007698;0.9272460934602356;0.0;0.0
1249;0.32336559811746374;0.8492431637971115;0.0;0.0
1250;0.21060489204650068;0.9074096676851845;0.0;0.0
1251;0.21733727636940192;0.8956909176888466;0.0;0.0
1252;0.2744369415174371;0.867980956760006;0.0;0.0
1253;0.19673298071975573;0.9192504879939842;0.0;0.0
1254;0.21602691423847656;0.9235229489301491;0.0;0.0
1255;0.32415825665577364;0.8408813473934745;0.0;0.0
1256;0.24389066784005972;0.8940429684706116;0.0;0.0
1257;0.2442434955556369;0.8888549801909827;0.0;0.0
1258;0.21069495641095795;0.9113159176839638;0.0;0.0
1259;0.30878634485079764;0.8688964841034699;0.0;0.0
1260;0.20374556671048918;0.9132080075271225;0.0;0.0
1261;0.2290077262308055;0.8969116208134651;0.0;0.0
1262;0.2996319270105662;0.862915038792839;0.0;0.0
1263;0.2340559610598384;0.9014892575307846;0.0;0.0
1264;0.3533277903976318;0.8411865231746292;0.0;0.0
1265;0.3781659788201643;0.8240966794299698;0.0;0.0
1266;0.4575343894273759;0.7633666989801979;0.0;0.0
1267;0.37731267628110465;0.8372802731758499;0.0;0.0
1268;0.27621236504737146;0.8731689450396347;0.0;0.0
1269;0.20716535258617888;0.9089355465909577;0.0;0.0
1270;0.3552600335150906;0.834716796614151;0.0;0.0
1271;0.24098836203956764;0.8928222653459931;0.0;0.0
1272;0.18466834345649516;0.9216308590869904;0.0;0.0
1273;0.27830757430672226;0.8708496091028595;0.0;0.0
1274;0.3670233307656342;0.8481445309849548;0.0;0.0
1275;0.19744954717694496;0.9180297848693657;0.0;0.0
1276;0.1749568717240302;0.9315795895526313;0.0;0.0
1277;0.20908288406659237;0.9105224606529617;0.0;0.0
1278;0.39245131157181706;0.8170776364634132;0.0;0.0
1279;0.22843743003751069;0.8956909176888466;0.0;0.0
1280;0.3012029064343619;0.8631591794177628;0.0;0.0
1281;0.2016893546048778;0.9100952145593452;0.0;0.0
1282;0.24797155514060942;0.8836059567551231;0.0;0.0
1283;0.23939150354794556;0.8934326169083023;0.0;0.0
1284;0.2447768900709846;0.8796386716001129;0.0;0.0
1285;0.23861392288928335;0.883666991911354;0.0;0.0
1286;0.21578992762611518;0.9026489254991722;0.0;0.0
1287;0.20101540727312717;0.9179077145569038;0.0;0.0
1288;0.24701173415371833;0.8834838864426613;0.0;0.0
1289;0.24477226535591115;0.8906860348779105;0.0;0.0
1290;0.28644947675418436;0.8701782223843193;0.0;0.0
1291;0.2357610362077986;0.8909912106590652;0.0;0.0
1292;0.38226675602768784;0.8303833005217552;0.0;0.0
1293;0.23225688717520565;0.8876953122225952;0.0;0.0
1294;0.2985522217581258;0.8654785153545379;0.0;0.0
1295;0.2271672860824273;0.8999023434687805;0.0;0.0
1296;0.25515017114988137;0.886230468473053;0.0;0.0
1297;0.25365653626144585;0.8817138669119644;0.0;0.0
1298;0.20328685367180802;0.9089965817471886;0.0;0.0
1299;0.1565948426816198;0.9389038083003426;0.0;0.0
1300;0.21169788132034334;0.906921386435337;0.0;0.0
1301;0.26418321524872895;0.8709716794153213;0.0;0.0
1302;0.19407087523479072;0.9119262692462731;0.0;0.0
1303;0.25662622359943627;0.8796997067563438;0.0;0.0
1304;0.21333346823548632;0.9049682614359474;0.0;0.0
1305;0.2075977430728653;0.9131469723708916;0.0;0.0
1306;0.2119536541205646;0.9055175778420257;0.0;0.0
1307;0.19800688145548098;0.9183349606505203;0.0;0.0
1308;0.24175036237005335;0.8900756833156013;0.0;0.0
1309;0.2542698678231623;0.8933715817520713;0.0;0.0
1310;0.21099890692085074;0.9044189450298691;0.0;0.0
1311;0.24385757841465527;0.8925781247210693;0.0;0.0
1312;0.2398235053238725;0.8887939450347518;0.0;0.0
1313;0.23497309237360592;0.8977050778444672;0.0;0.0
1314;0.19852251692990483;0.9125366208085823;0.0;0.0
1315;0.2590098223654467;0.8769531247259521;0.0;0.0
1316;0.20492680032620017;0.9082031247161865;0.0;0.0
1317;0.23886343410224722;0.8905029294092178;0.0;0.0
1318;0.24699138260178588;0.8897094723782157;0.0;0.0
1319;0.238589240396342;0.8929443356584549;0.0;0.0
1320;0.1943014240216494;0.921081542680912;0.0;0.0
1321;0.25831843508716923;0.875427245820179;0.0;0.0
1322;0.1910572022301069;0.9187011715879059;0.0;0.0
1323;0.19390581099776177;0.9184570309629821;0.0;0.0
1324;0.21490119728528997;0.9035034176864052;0.0;0.0
1325;0.2688820538202097;0.8805541989435768;0.0;0.0
1326;0.2930683919942589;0.8700561520718574;0.0;0.0
1327;0.2069101440073666;0.9105834958091926;0.0;0.0
1328;0.2508322836745853;0.8898315426906777;0.0;0.0
1329;0.21342617720680876;0.9041137692487144;0.0;0.0
1330;0.2432736198356104;0.8952026364389991;0.0;0.0
1331;0.2094232429445062;0.9051513669046402;0.0;0.0
1332;0.24629306471194862;0.893615722376995;0.0;0.0
1333;0.26137545556975245;0.8866577145666694;0.0;0.0
1334;0.181568008557964;0.925231933304615;0.0;0.0
1335;0.23546434908266298;0.8997802731563186;0.0;0.0
1336;0.2581116845024676;0.8897094723782157;0.0;0.0
1337;0.24709808795441654;0.8916015622213745;0.0;0.0
1338;0.172901158749111;0.9326171872085571;0.0;0.0
1339;0.2840271954468417;0.8627319333241462;0.0;0.0
1340;0.1811554766625299;0.9232788083052254;0.0;0.0
1341;0.37222784874038867;0.8344116208329964;0.0;0.0
1342;0.25197169595905794;0.8867797848791313;0.0;0.0
1343;0.19777594605333862;0.9136352536207389;0.0;0.0
1344;0.25402538674163;0.8787841794128799;0.0;0.0
1345;0.23588289313097563;0.8905639645654487;0.0;0.0
1346;0.2035902653533839;0.9098510739344216;0.0;0.0
1347;0.25931558028141793;0.8861694333168221;0.0;0.0
1348;0.19113330502143716;0.9154052731514358;0.0;0.0
1349;0.2433510796803468;0.8927001950335312;0.0;0.0
1350;0.21947826170488755;0.9105224606529617;0.0;0.0
1351;0.31629338780778415;0.8623046872305298;0.0;0.0
1352;0.2017827625919999;0.906066894248104;0.0;0.0
1353;0.21015471853733414;0.8998413083125496;0.0;0.0
1354;0.21171647492815715;0.9067993161228752;0.0;0.0
1355;0.2521099161034505;0.8759155270700264;0.0;0.0
1356;0.32036365092965197;0.8580322262943649;0.0;0.0
1357;0.34692552116102643;0.8386230466129303;0.0;0.0
1358;0.21885458314937034;0.9067382809666442;0.0;0.0
1359;0.25597037366974223;0.886962890347824;0.0;0.0
1360;0.21173611241760956;0.9062499997167969;0.0;0.0
1361;0.23301017020998033;0.8991088864377784;0.0;0.0
1362;0.186970966314909;0.9242553708049202;0.0;0.0
1363;0.23644698782187099;0.893615722376995;0.0;0.0
1364;0.1959333489036706;0.9183349606505203;0.0;0.0
1365;0.2177584943030331;0.9022827145617867;0.0;0.0
1366;0.20688416127169615;0.9064331051854896;0.0;0.0
1367;0.20907527874093126;0.9035644528426361;0.0;0.0
1368;0.2691547879108103;0.8809814450371932;0.0;0.0
1369;0.22844632218903502;0.8952636715952301;0.0;0.0
1370;0.19468493858321995;0.9097900387781905;0.0;0.0
1371;0.2862025087503403;0.8781738278505706;0.0;0.0
1372;0.19911033723800411;0.9191894528377532;0.0;0.0
1373;0.37636077997620615;0.8318481442712974;0.0;0.0
1374;0.4388495072282353;0.7905273435029602;0.0;0.0
1375;0.3026877017909986;0.8676757809788513;0.0;0.0
1376;0.20119127497570952;0.9114990231526565;0.0;0.0
1377;0.19477162597202274;0.9163818356511306;0.0;0.0
1378;0.21961950224480398;0.9048461911234855;0.0;0.0
1379;0.37897932494323294;0.8269042966165924;0.0;0.0
1380;0.36415844795090024;0.8386230466129303;0.0;0.0
1381;0.2313900948361106;0.894470214564228;0.0;0.0
1382;0.20001800061006572;0.9150390622140503;0.0;0.0
1383;0.2062400635851522;0.9183959958067512;0.0;0.0
1384;0.21505720825198923;0.9016113278432465;0.0;0.0
1385;0.17947430297711717;0.9254150387733078;0.0;0.0
1386;0.26456689372307257;0.8806152340998077;0.0;0.0
1387;0.22686910796805784;0.9041748044049454;0.0;0.0
1388;0.18880305398409086;0.918579101275444;0.0;0.0
1389;0.17832755291849672;0.9305419918967056;0.0;0.0
1390;0.19840526388345867;0.911132812215271;0.0;0.0
1391;0.27843475612492563;0.8693847653533172;0.0;0.0
1392;0.19794968643326227;0.9090576169034195;0.0;0.0
1393;0.21027063664928533;0.9054565426857948;0.0;0.0
1394;0.21004323852669557;0.9014282223745537;0.0;0.0
1395;0.33848949883731244;0.845458984110794;0.0;0.0
1396;0.20369619683516296;0.9125976559648132;0.0;0.0
1397;0.19911285215820074;0.9104614254967308;0.0;0.0
1398;0.197041706818979;0.9125366208085823;0.0;0.0
1399;0.21244560612013105;0.9050903317484092;0.0;0.0
1400;0.21320582884686068;0.9024047848742485;0.0;0.0
1401;0.20335731765419673;0.9143676754955101;0.0;0.0
1402;0.20373575417943077;0.9100952145593452;0.0;0.0
1403;0.26861063289443887;0.8711547848840141;0.0;0.0
1404;0.21298873348024938;0.9015502926870155;0.0;0.0
1405;0.17640863743453014;0.9338378903331757;0.0;0.0
1406;0.22820796484446723;0.8952636715952301;0.0;0.0
1407;0.18067664251604582;0.9265747067416954;0.0;0.0
1408;0.20066066580607506;0.9170532223696708;0.0;0.0
1409;0.20731522060738555;0.9043579098736382;0.0;0.0
1410;0.19373355165356193;0.9137573239332009;0.0;0.0
1411;0.3151886371376368;0.8522949216086578;0.0;0.0
1412;0.1935801839549516;0.9146118161204337;0.0;0.0
1413;0.1901055598270252;0.912841796589737;0.0;0.0
1414;0.24836574533643413;0.8868408200353622;0.0;0.0
1415;0.3109489734244187;0.8656005856669998;0.0;0.0
1416;0.24430406714605649;0.8892211911283684;0.0;0.0
1417;0.32683227736533926;0.8518066403588104;0.0;0.0
1418;0.17784742859920888;0.9237060543988418;0.0;0.0
1419;0.21007497177180884;0.9004516598748589;0.0;0.0
1420;0.26600651073804404;0.8779296872256469;0.0;0.0
1421;0.22358944877048564;0.9026489254991722;0.0;0.0
1422;0.19595299701602112;0.9113769528401947;0.0;0.0
1423;0.2880079724391555;0.8771972653508758;0.0;0.0
1424;0.21493580395158335;0.909423827840805;0.0;0.0
1425;0.2961553844163443;0.8536987302019691;0.0;0.0
1426;0.20716544164390005;0.9079589840912627;0.0;0.0
1427;0.2533394235442331;0.8833618161301994;0.0;0.0
1428;0.2113239167296248;0.9111938473715019;0.0;0.0
1429;0.1876122347889913;0.9244995114298439;0.0;0.0
1430;0.2333606261962067;0.893615722376995;0.0;0.0
1431;0.23244884847384234;0.8949584958140755;0.0;0.0
1432;0.3763093884324017;0.8208007809934997;0.0;0.0
1433;0.29189958390971155;0.8650512692609215;0.0;0.0
1434;0.2283046521929965;0.9047241208110237;0.0;0.0
1435;0.2050369085568944;0.9058837887794113;0.0;0.0
1436;0.2330441469529675;0.8964843747198487;0.0;0.0
1437;0.2090437325461363;0.9102172848718071;0.0;0.0
1438;0.25271352791712004;0.8862915036292839;0.0;0.0
1439;0.2716856175417429;0.8796997067563438;0.0;0.0
1440;0.23468360087951015;0.8958129880013084;0.0;0.0
1441;0.20750051282148285;0.9020996090930938;0.0;0.0
1442;0.3316331404621921;0.8519897458275032;0.0;0.0
1443;0.3037119382276118;0.8528442380147362;0.0;0.0
1444;0.196125656305059;0.9203491208061408;0.0;0.0
1445;0.23258343541245716;0.8941650387830734;0.0;0.0
1446;0.2374019439288798;0.891174316127758;0.0;0.0
1447;0.28235787959327585;0.8683471676973915;0.0;0.0
1448;0.21104445034096506;0.911865234090042;0.0;0.0
1449;0.19363059472877378;0.912841796589737;0.0;0.0
1450;0.301717846327238;0.8700561520718574;0.0;0.0
1451;0.24601812862553635;0.8904418942529869;0.0;0.0
1452;0.1865869620231835;0.9175415036195183;0.0;0.0
1453;0.23187608590554007;0.8991699215940093;0.0;0.0
1454;0.27406082084219946;0.8825073239429665;0.0;0.0
1455;0.2413049269644837;0.8866577145666694;0.0;0.0
1456;0.34839935450171733;0.8395996091126251;0.0;0.0
1457;0.19916993734256333;0.9098510739344216;0.0;0.0
1458;0.21770973240672492;0.9043579098736382;0.0;0.0
1459;0.17459895083812466;0.9325561520523262;0.0;0.0
1460;0.24425756073840033;0.8918457028462982;0.0;0.0
1461;0.1970173359698541;0.9082641598724174;0.0;0.0
1462;0.2925103450211229;0.8601074216062164;0.0;0.0
1463;0.17640342627727318;0.9329223629897118;0.0;0.0
1464;0.2129925812394652;0.9070434567477988;0.0;0.0
1465;0.23328782459415642;0.8943481442517662;0.0;0.0
1466;0.29399154745168316;0.8660278317606163;0.0;0.0
1467;0.26742244200805937;0.8831787106615067;0.0;0.0
1468;0.21990821247567519;0.9030761715927886;0.0;0.0
1469;0.20893163966703618;0.9064331051854896;0.0;0.0
1470;0.23037520579313758;0.8999633786250114;0.0;0.0
1471;0.24073675965817845;0.9058837887794113;0.0;0.0
1472;0.1984115612538756;0.9140624997143555;0.0;0.0
1473;0.2056348298732195;0.9116210934651184;0.0;0.0
1474;0.21989216508922765;0.9049072262797164;0.0;0.0
1475;0.32611006464862785;0.8511352536402702;0.0;0.0
1476;0.20710725773173042;0.9138793942456627;0.0;0.0
1477;0.19824451783996092;0.9125976559648132;0.0;0.0
1478;0.2032959794688832;0.9033203122177124;0.0;0.0
1479;0.24986294556051483;0.8907470700341416;0.0;0.0
1480;0.20081696932447796;0.9088134762784957;0.0;0.0
1481;0.21024610782456873;0.9138183590894318;0.0;0.0
1482;0.2812260448985139;0.8698730466031647;0.0;0.0
1483;0.33689905645973556;0.8500366208281135;0.0;0.0
1484;0.2650548799764946;0.8786621091004181;0.0;0.0
1485;0.273936279032456;0.864624023167305;0.0;0.0
1486;0.1986063507463399;0.9148559567453575;0.0;0.0
1487;0.23598128989298625;0.892028808314991;0.0;0.0
